 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
     1341        2        1        0        5   4.88016E+05
     1341        2        1        1        5   5.53309E+05
     1341        2        1        2        5   1.28419E+06
     1341        3        0        0        0   1.64530E+06
     1341        3        0        1        0   2.28931E+06
     1341        3        0        2        0   4.22963E+06
     1341        3        1        0        5   5.41889E+05
     1341        3        1        1        5   6.13390E+05
     1341        3        1        2        5   1.42421E+06
     1341        3        2        0        5   1.64496E+05
     1341        3        2        1        5   1.90318E+05
     1341        3        2        2        5   4.39154E+05
     1342        1        0        0        0   1.15091E+05
     1342        1        0        1        0   9.70484E+05
     1342        1        0        2        0   3.84265E+05
     1342        1        1        0        5   2.76383E+04
     1342        1        1        1        5   5.52201E+04
     1342        1        1        2        5   7.16201E+04
     1342        2        0        0        0   3.86492E+05
     1342        2        0        1        0   5.38738E+05
     1342        2        0        2        0   1.14247E+06
     1342        2        1        0        5   1.20223E+05
     1342        2        1        1        5   1.35525E+05
     1342        2        1        2        5   3.14963E+05
     1342        3        0        0        0   2.82499E+05
     1342        3        0        1        0   6.53815E+05
     1342        3        0        2        0   8.47935E+05
     1342        3        1        0        5   8.96113E+04
     1342        3        1        1        5   1.00940E+05
     1342        3        1        2        5   2.34609E+05
     1343        1        0        0        0   6.41016E+05
     1343        1        0        1        0   1.02073E+06
     1343        1        0        2        0   1.73672E+06
     1343        1        1        0        5   2.09642E+05
     1343        1        1        1        5   2.38148E+05
     1343        1        1        2        5   5.53695E+05
     1343        2        0        0        0   9.53963E+05
     1343        2        0        1        0   1.29927E+06
     1343        2        0        2        0   2.53740E+06
     1343        2        1        0        5   3.15291E+05
     1343        2        1        1        5   3.57487E+05
     1343        2        1        2        5   8.31562E+05
     1343        3        0        0        0   1.10184E+06
     1343        3        0        1        0   1.52163E+06
     1343        3        0        2        0   2.89073E+06
     1343        3        1        0        5   3.64801E+05
     1343        3        1        1        5   4.12861E+05
     1343        3        1        2        5   9.60328E+05
     1344        1        0        0        0   1.78038E+06
     1344        1        0        1        0   2.35317E+06
     1344        1        0        2        0   4.60241E+06
     1344        1        1        0        5   5.80867E+05
